# Parameters:
# rlim 0.100000
# dprob 0.010000
# maxcl 10
# maxim 100000
# gprob_mode 0
# fmatcha 2.00
# fmatchb 0.50
# Stats:
# Total Clusters 10
# Total Distance Computations 9890
# Clusters Pruned 9736
# Avg Dist/Frame 9.89
# Pruning Step 0: 0.0000
# Pruning Step 1: 0.8388
# Pruning Step 2: 0.8973
# Pruning Step 3: 0.9000
80 3 0.178502 0.049681
81 3 0.015185 -0.451647
82 3 -0.177405 0.298129
83 3 -0.178109 -0.575542
84 3 0.540598 -0.802752
85 1 0.280362 0.363273
86 3 -0.337330 -0.779355
87 2 0.520425 0.451816
88 3 -0.857980 -0.075845
89 0 -0.506646 0.499984
90 3 -0.325731 -0.630792
91 3 -0.226932 -0.344915
92 0 -0.554572 0.552798
93 2 0.505606 0.208671
94 0 -0.399052 0.782491
95 3 0.274407 -0.749391
96 3 0.328703 -0.510112
97 4 -0.747226 0.053552
98 3 0.373382 -0.192663
99 3 0.330958 0.285157
100 4 -0.713786 0.508941
101 3 -0.507442 0.032894
102 3 -0.030311 -0.292381
103 3 0.366900 -0.684740
104 2 0.383080 0.317556
105 3 0.004519 -0.452018
106 4 -0.625450 0.626983
107 3 -0.511237 0.384200
108 3 -0.225092 -0.836298
109 3 -0.671800 -0.091713
# NEWCLUSTER 5 110 0.149682 0.103956
110 5 0.149682 0.103956
111 4 -0.466042 0.332060
112 2 0.740959 -0.623453
113 2 0.710629 0.620557
114 2 0.787507 0.438966
115 3 -0.415922 -0.233338
116 4 -0.691836 0.060937
117 3 -0.242092 -0.111618
118 3 -0.213911 -0.416916
119 4 -0.616755 0.129062
120 3 -0.712102 -0.526898
121 3 -0.424440 -0.196496
122 3 -0.686538 -0.710532
123 3 -0.146155 -0.972149
124 4 -0.518297 0.259338
125 0 -0.338735 0.364832
126 3 -0.643599 -0.329476
127 4 -0.850909 0.215696
128 3 -0.362612 -0.576619
129 0 -0.127216 0.747363
130 3 0.277273 -0.815296
131 1 0.151015 0.914001
132 2 0.484690 -0.230797
133 3 -0.889274 -0.043442
134 1 0.287235 0.722024
135 4 -0.754962 0.636372
136 1 0.308129 0.834375
137 3 0.106246 -0.972754
138 2 0.804874 -0.416663
139 1 0.386381 0.586749
140 3 -0.031925 -0.590860
141 2 0.506255 -0.519734
142 0 -0.163747 0.538423
143 3 0.110648 -0.566705
144 2 0.820047 -0.534010
145 3 -0.075215 -0.227740
146 2 0.727382 -0.425703
147 2 0.960775 -0.009062
148 3 -0.195637 -0.898178
149 4 -0.675051 0.224887
150 4 -0.945006 0.112119
151 3 -0.300586 -0.864292
152 3 0.228655 -0.789063
153 3 -0.681028 0.015692
154 2 0.817963 -0.223160
155 2 0.733691 0.339631
156 1 0.355653 0.756657
157 2 0.965783 0.095774
158 0 -0.109361 0.681981
159 4 -0.818359 0.355961
160 5 0.260253 -0.340159
161 5 0.287397 -0.226574
162 2 0.821442 0.308062
163 3 -0.709854 -0.623180
164 4 -0.706421 0.523393
165 3 -0.109315 -0.227015
166 2 0.761695 -0.547302
167 3 -0.576898 -0.206148
168 3 0.444072 -0.706065
169 5 -0.194002 0.115405
170 3 -0.251180 -0.856664
171 4 -0.695186 0.017548
172 4 -0.839394 0.424376
173 0 -0.461955 0.546180
174 0 -0.299031 0.781912
175 2 0.666621 -0.593340
176 5 0.364669 -0.170571
177 2 0.802167 -0.366771
178 3 -0.477415 -0.871520
179 3 0.048466 -0.737607
180 3 -0.202141 -0.167009
181 2 0.628162 -0.210790
182 3 0.281053 -0.657074
183 1 0.191611 0.682920
184 3 -0.762330 -0.269321
185 4 -0.750482 0.240484
186 5 0.402548 0.310823
187 1 0.604350 0.762490
188 4 -0.703316 0.188401
189 1 0.084844 0.705598
190 0 -0.278385 0.830049
191 5 0.305786 -0.147292
192 2 0.377108 -0.299432
193 1 0.177567 0.910370
194 4 -0.625342 0.415188
195 3 -0.667616 -0.730803
196 5 -0.112489 0.062947
197 3 -0.750784 -0.130316
198 5 0.417512 0.242519
199 2 0.648982 -0.559141
200 0 -0.488979 0.631428
201 2 0.462252 -0.351827
202 0 -0.144085 0.662390
203 5 0.199054 -0.012940
204 3 -0.827650 -0.239644
205 3 -0.468968 -0.026290
206 0 -0.472393 0.789432
207 2 0.583115 0.312166
208 0 -0.141503 0.457158
209 3 0.143775 -0.526211
210 0 -0.143549 0.826974
211 3 -0.117646 -0.640933
212 2 0.833899 0.027750
213 2 0.450067 -0.214243
214 5 0.296559 -0.033161
215 3 -0.130948 -0.893844
216 1 0.330694 0.477275
217 3 0.228211 -0.755795
218 3 -0.343545 -0.565357
219 1 0.377135 0.802564
220 5 0.455582 0.019941
221 2 0.782197 0.277785
222 2 0.410161 0.417795
223 3 -0.327635 -0.158725
224 4 -0.589536 0.276927
225 2 0.416634 0.436654
226 3 0.203466 -0.816127
227 4 -0.757937 0.524759
228 2 0.726518 0.516093
229 2 0.428524 -0.386363
230 5 0.168272 0.228612
231 4 -0.679022 0.386012
232 1 0.057331 0.547074
233 3 -0.028411 -0.462161
234 2 0.946815 0.004401
235 2 0.760119 0.585262
236 5 -0.067861 -0.055646
237 5 -0.235170 0.321614
238 0 -0.219988 0.829086
239 1 0.514483 0.810922
240 0 -0.193274 0.827062
241 4 -0.484547 0.232309
242 5 0.176918 0.210054
243 2 0.622916 -0.666666
244 5 0.246766 0.419528
245 0 -0.356933 0.790840
246 0 -0.365234 0.425435
247 3 -0.636117 -0.574944
248 2 0.733808 -0.240442
249 4 -0.597041 0.027160
250 0 -0.167661 0.960331
251 2 0.746091 -0.201355
# NEWCLUSTER 6 252 0.035114 -0.941056
252 6 0.035114 -0.941056
253 3 -0.398650 -0.386796
254 5 0.026123 0.215713
255 6 0.103157 -0.878622
256 2 0.648155 0.311852
257 3 -0.370965 -0.244610
258 5 0.450150 0.085627
259 4 -0.642440 0.222829
260 5 0.095830 0.431406
261 3 -0.872647 -0.053173
262 3 -0.760337 0.002175
263 5 0.162755 0.316487
264 4 -0.666739 0.067893
265 4 -0.659282 0.482198
266 0 -0.078643 0.869007
267 3 -0.356979 -0.479696
268 5 -0.071697 -0.123123
269 5 0.474241 0.214179
270 2 0.894246 0.311799
271 4 -0.784858 0.469162
272 5 0.345399 0.073940
273 5 -0.042561 0.072241
274 5 -0.247315 0.048126
275 1 -0.048722 0.882737
276 3 -0.793192 -0.235520
277 0 -0.070094 0.873812
278 5 0.168607 -0.130590
279 4 -0.660792 0.022294
280 5 0.488046 0.375200
281 1 0.601260 0.729804
282 1 -0.006370 0.607153
283 4 -0.680540 0.570409
284 2 0.892309 0.348612
285 2 0.266924 -0.620678
286 5 -0.088787 0.323712
287 1 0.037717 0.476936
288 1 0.050455 0.568879
289 4 -0.581770 0.483444
290 0 -0.509610 0.667556
291 4 -0.620312 0.513457
292 4 -0.822105 0.473131
293 2 0.760463 -0.272747
294 5 0.471920 0.298818
295 3 -0.240393 -0.618090
296 0 -0.221794 0.380733
297 3 -0.841630 -0.350638
298 3 -0.558546 -0.523114
299 3 -0.975385 -0.020635
300 4 -0.690993 0.448993
301 3 0.146199 -0.544639
302 3 -0.801113 -0.243136
303 5 0.168352 0.028908
304 3 -0.711350 -0.526118
305 4 -0.643746 0.048016
306 2 0.896585 0.388921
307 2 0.573567 -0.741031
308 3 -0.681319 -0.133529
309 6 0.244286 -0.860436
310 1 0.050205 0.786206
311 6 0.275738 -0.639500
312 0 -0.306420 0.692755
313 1 0.331143 0.517650
314 0 -0.463001 0.849528
315 3 -0.610227 -0.538901
316 2 0.852657 -0.103380
317 4 -0.590994 0.239996
318 4 -0.668570 0.284092
319 0 -0.253249 0.633669
320 5 0.142950 -0.130261
321 2 0.892694 -0.041946
322 6 -0.432250 -0.872173
323 4 -0.831807 0.394282
324 3 -0.273808 -0.364143
325 3 0.223121 -0.416889
326 6 -0.242428 -0.910201
327 4 -0.777969 0.194335
328 5 0.156322 0.020366
329 2 0.764068 -0.191480
330 0 -0.122728 0.578770
331 2 0.646520 0.397575
332 2 0.510907 -0.055021
333 6 0.188130 -0.700687
334 2 0.646472 -0.032412
335 5 -0.307845 0.086551
336 2 0.759686 -0.545244
337 6 0.292642 -0.602716
338 0 -0.217857 0.728169
339 3 0.110204 -0.489231
340 4 -0.959527 0.151534
341 6 0.381179 -0.684234
342 5 -0.017430 0.428181
343 1 0.139315 0.522040
344 2 0.448653 -0.275325
345 3 -0.287121 -0.294916
346 3 -0.012595 -0.442150
347 4 -0.818556 0.211766
348 1 0.046982 0.852166
349 5 0.301410 0.400759
350 0 -0.292928 0.383998
351 2 0.605870 0.486489
352 5 0.477251 0.163921
353 6 0.476811 -0.838014
354 1 0.247782 0.536216
355 0 -0.207746 0.757915
356 1 0.096138 0.804323
357 5 0.187949 -0.296896
358 4 -0.601912 0.353897
359 3 0.020185 -0.218879
360 1 0.115296 0.560815
361 3 -0.619124 -0.091935
362 2 0.769216 0.609511
363 6 -0.355781 -0.925522
364 1 0.056883 0.587064
365 3 -0.799465 -0.447008
366 4 -0.717876 0.270179
367 6 0.457757 -0.692298
368 3 -0.517786 -0.476722
369 6 0.458867 -0.681728
370 0 -0.238138 0.861876
371 5 -0.355730 0.101612
372 1 -0.046998 0.722331
373 2 0.542213 0.039291
374 0 -0.457150 0.683199
375 2 0.880773 0.019668
376 1 0.369591 0.651910
377 3 -0.717176 -0.112580
378 3 -0.522914 -0.033511
379 3 -0.334161 -0.323588
380 2 0.811390 0.294039
381 0 -0.225164 0.391005
382 2 0.550491 -0.441592
383 5 0.419326 -0.017374
384 6 0.425347 -0.574380
385 0 -0.338916 0.850197
386 5 0.375096 -0.060454
387 3 -0.429720 -0.762516
388 5 0.448789 0.183022
389 2 0.697981 -0.438929
390 4 -0.612579 0.173868
391 2 0.935747 -0.196436
392 4 -0.736621 0.285114
393 2 0.563369 -0.417690
394 6 -0.253114 -0.941989
395 3 -0.239257 -0.680926
396 6 -0.139475 -0.862613
397 5 -0.012480 0.170944
398 1 0.216690 0.754939
399 5 0.350922 0.363127
400 5 0.199308 0.131293
401 1 0.199331 0.631157
402 5 0.073643 0.248700
403 0 -0.300311 0.882865
404 3 -0.490859 -0.157694
405 3 -0.218962 -0.406072
406 5 0.051560 0.052904
407 3 -0.549283 -0.580215
408 1 0.515311 0.550207
409 3 -0.720963 -0.089617
410 2 0.873086 0.275957
411 3 -0.372475 -0.277789
412 1 0.026063 0.878937
413 4 -0.716396 0.591914
414 2 0.493481 0.455271
415 3 -0.718741 -0.035060
416 2 0.442149 -0.125720
417 0 -0.150380 0.828527
418 3 -0.352176 -0.189903
419 4 -0.680962 0.342126
420 3 0.096854 -0.344673
421 5 0.208165 0.232081
422 6 -0.086961 -0.955554
423 4 -0.871380 0.060766
424 0 -0.236005 0.900038
425 5 -0.026323 -0.088930
426 1 0.092940 0.575238
427 5 0.420205 0.360018
428 1 0.331063 0.600154
429 2 0.622651 -0.339337
430 2 0.532477 0.069520
431 3 -0.654476 0.001375
432 1 0.642211 0.751091
433 1 0.576450 0.667793
434 0 -0.535310 0.655411
435 6 0.418854 -0.622194
436 3 -0.209816 -0.329510
437 2 0.886016 0.439218
438 3 -0.035802 -0.627720
439 1 -0.052158 0.747961
440 3 -0.160851 -0.076639
441 4 -0.678313 0.710754
442 0 -0.119905 0.883683
443 1 -0.065738 0.692610
444 2 0.661998 -0.054716
445 3 -0.055076 -0.427330
446 5 -0.065489 -0.056999
447 2 0.476433 -0.047727
448 2 0.865868 0.040874
449 5 -0.340311 0.070437
450 3 -0.246226 -0.553065
451 3 -0.554386 -0.066882
452 0 -0.144793 0.567565
453 6 -0.056000 -0.767606
454 5 0.098901 0.144588
455 2 0.923803 0.382201
456 2 0.830857 -0.186987
457 3 -0.653085 -0.084837
458 2 0.422563 -0.240154
459 3 -0.390099 -0.795891
460 2 0.935657 -0.170793
461 2 0.543289 -0.334522
462 3 -0.501086 -0.578069
463 0 -0.490328 0.809845
464 2 0.797801 0.085761
465 2 0.894857 0.058279
466 2 0.624331 0.557307
467 2 0.700660 0.196302
468 1 0.459337 0.441301
469 4 -0.814627 0.343901
470 3 0.102957 -0.515493
471 2 0.706262 0.007188
472 2 0.787434 -0.355094
473 2 0.718194 -0.079854
474 0 -0.327571 0.861986
475 6 0.025241 -0.811916
476 5 0.482260 0.215613
477 2 0.537492 -0.614988
478 3 -0.772983 -0.325186
479 0 -0.256821 0.367430
480 2 0.761458 0.024537
481 0 -0.114983 0.586702
482 5 0.263771 -0.227010
483 3 -0.561371 -0.095599
484 5 0.073333 0.057745
485 0 -0.214373 0.957765
486 4 -0.915543 0.222072
487 3 -0.357395 -0.398665
488 6 0.227028 -0.585799
489 1 0.024530 0.784508
490 5 -0.055334 0.337019
491 4 -0.792860 0.609380
492 3 -0.291438 -0.507816
493 5 0.488716 0.145526
494 4 -0.465705 0.116511
495 6 0.234030 -0.581705
496 6 0.002536 -0.682718
497 3 -0.258445 -0.157748
498 4 -0.689667 0.402305
499 3 -0.204978 -0.268419
500 2 0.638939 0.337450
501 4 -0.813651 0.518865
502 1 0.147076 0.719604
503 5 0.190601 -0.083672
504 3 -0.088182 -0.137773
505 5 0.262795 0.331855
506 1 0.416383 0.872875
507 0 -0.128958 0.722827
508 6 0.279481 -0.876430
509 5 0.504514 0.263867
510 3 -0.104017 -0.499293
511 6 -0.140224 -0.931617
512 2 0.678229 -0.088929
513 5 0.441528 0.344232
514 4 -0.564560 0.276544
515 2 0.752570 -0.430387
516 3 -0.290994 -0.648201
517 2 0.549802 0.157125
518 0 -0.650998 0.690621
519 2 0.888343 -0.435102
520 5 0.094454 0.144099
521 5 0.259874 -0.058137
522 3 -0.447121 -0.369998
523 1 0.201318 0.450046
524 3 -0.583424 -0.262238
525 3 -0.247588 -0.445477
526 1 0.320757 0.426212
527 6 0.009657 -0.628805
528 3 -0.090790 -0.343990
529 3 -0.917539 -0.126331
530 3 -0.285447 -0.234430
531 3 -0.418268 -0.513954
532 3 0.054486 -0.537872
533 1 0.290094 0.775518
534 3 -0.189875 -0.316727
535 5 0.174752 0.300009
536 1 0.325962 0.845845
537 5 0.196787 0.303810
538 4 -0.629437 0.636624
539 1 0.143092 0.566657
540 3 -0.780148 -0.576798
541 1 0.141680 0.927268
542 0 -0.137432 0.854259
543 2 0.700357 -0.698436
544 2 0.511189 -0.850296
545 1 0.457253 0.433491
546 2 0.343725 -0.572219
547 6 -0.066546 -0.870406
548 4 -0.734336 0.250817
549 6 -0.069493 -0.962318
550 5 0.316869 0.106114
551 2 0.868961 -0.386638
552 5 0.480554 0.109343
553 5 0.291434 0.083418
554 4 -0.584964 0.259849
555 0 -0.299458 0.406604
556 5 0.123442 0.139842
557 6 0.158417 -0.742835
558 3 -0.602379 -0.217779
559 4 -0.640039 0.499009
560 2 0.587730 0.214327
561 2 0.372951 -0.613407
562 0 -0.161748 0.930367
563 4 -0.757599 0.029037
564 4 -0.850934 -0.030408
565 3 0.249778 -0.412360
566 1 0.486491 0.566076
567 6 0.271186 -0.834571
568 5 0.268721 -0.316871
# NEWCLUSTER 7 569 -0.798692 -0.454381
569 7 -0.798692 -0.454381
570 5 0.440968 0.317740
571 0 -0.466511 0.846002
572 3 -0.483016 -0.031157
573 3 -0.207349 -0.265803
574 3 0.035739 -0.253352
575 5 -0.190674 0.053030
576 7 -0.857034 -0.305696
577 3 -0.102557 -0.532214
578 2 0.618372 -0.670479
579 3 -0.432912 -0.161842
580 4 -0.576932 0.203480
581 2 0.569956 -0.262237
582 1 0.394177 0.653965
583 6 0.030428 -0.854661
584 5 -0.142250 -0.073320
585 0 -0.250906 0.524435
586 0 -0.109832 0.814282
587 2 0.679706 -0.435001
588 6 0.082489 -0.880219
589 2 0.426262 -0.610128
590 7 -0.610998 -0.404792
591 0 -0.364897 0.413197
592 3 -0.314170 -0.221251
593 5 0.288871 -0.037267
594 0 -0.204626 0.651421
595 2 0.394323 -0.617275
596 2 0.781029 -0.366702
597 0 -0.411205 0.776373
598 3 -0.306214 -0.006188
599 5 0.210971 0.196664
600 5 -0.247229 0.133555
601 6 0.016999 -0.663438
# NEWCLUSTER 8 602 0.697923 0.453226
602 8 0.697923 0.453226
603 4 -0.803775 0.131968
604 1 0.188102 0.906176
605 4 -0.444960 0.350950
606 7 -0.636463 -0.636761
607 2 0.841252 -0.226141
608 3 0.262003 -0.392484
609 6 -0.362647 -0.897927
610 3 -0.372088 0.060600
611 2 0.550575 -0.475660
612 0 -0.201185 0.603297
613 3 -0.462702 0.005095
614 0 -0.262678 0.857581
615 2 0.584281 -0.525623
616 8 0.791771 0.302614
617 4 -0.676771 0.423629
618 5 -0.121784 0.367336
619 2 0.940053 0.037252
620 1 0.195466 0.692942
621 0 -0.300947 0.556279
622 1 0.494034 0.766296
623 8 0.505332 0.178241
624 5 0.007913 0.049792
625 8 0.529706 0.679920
626 0 -0.116593 0.828026
627 5 0.140611 0.107190
628 1 0.021977 0.756974
629 4 -0.558622 0.538379
630 1 0.139974 0.723252
631 1 -0.035826 0.509957
632 2 0.424004 -0.312884
633 4 -0.736117 0.360944
634 3 -0.418365 -0.157295
635 3 -0.130933 -0.645449
636 6 0.438927 -0.755527
637 3 -0.179631 -0.121679
638 0 -0.502864 0.860089
639 2 0.805065 -0.024460
640 4 -0.580927 0.470791
641 5 -0.019588 0.373424
642 1 0.387622 0.716672
643 1 0.047724 0.599772
644 2 0.628829 -0.145070
645 2 0.758723 -0.199095
646 5 0.305997 -0.299757
647 4 -0.455478 0.113399
648 2 0.687143 -0.550722
649 2 0.931267 -0.146115
650 0 -0.294479 0.602485
651 1 0.190904 0.810514
652 3 -0.023694 -0.394408
653 8 0.534062 0.722994
654 5 -0.263165 0.073471
655 3 -0.253056 -0.282616
656 0 -0.193782 0.900403
657 7 -0.941769 -0.072015
658 1 -0.017451 0.674184
659 2 0.597777 -0.626236
660 0 -0.308372 0.350628
661 4 -0.742341 0.528572
662 5 0.466577 0.154123
663 2 0.923573 0.098486
664 6 0.007907 -0.971177
665 4 -0.779124 0.620568
666 3 -0.106974 -0.249416
667 1 0.098691 0.772268
668 4 -0.559842 0.335474
669 7 -0.615230 -0.002397
670 7 -0.923895 -0.131030
671 3 -0.070895 -0.359677
672 2 0.885439 0.148856
673 1 -0.033173 0.479659
674 2 0.525845 -0.064140
675 3 -0.363703 0.003062
676 2 0.571757 -0.136329
677 7 -0.810710 -0.492881
678 5 0.009393 -0.115914
679 2 0.748587 -0.208481
680 7 -0.590554 -0.406707
681 3 -0.503613 -0.309995
682 2 0.510293 -0.145267
683 6 -0.238776 -0.872109
684 1 0.202065 0.573681
685 1 0.026668 0.455385
686 0 -0.465298 0.708535
687 7 -0.967892 -0.151331
688 1 0.220454 0.566030
689 7 -0.522728 -0.715841
690 5 0.360394 -0.204177
691 3 -0.382856 -0.041205
692 8 0.895296 0.281346
693 5 0.253867 -0.198882
694 6 -0.235773 -0.869333
695 0 -0.421351 0.820652
696 1 0.167932 0.525008
697 7 -0.821561 -0.488209
698 3 -0.047382 -0.392867
699 3 -0.533612 -0.089781
700 7 -0.962793 -0.005380
701 7 -0.534579 -0.693863
702 6 -0.132614 -0.908726
703 5 0.096664 0.401076
704 2 0.921456 -0.262193
705 8 0.785770 0.494512
706 2 0.932857 0.060180
707 6 0.022276 -0.778438
708 3 -0.059573 -0.234869
709 2 0.551533 -0.587025
710 7 -0.646772 0.000842
711 3 -0.076988 -0.435438
712 8 0.648758 0.528805
713 2 0.345645 -0.433605
714 7 -0.740392 -0.539963
715 6 0.065025 -0.615964
716 5 0.185570 0.258339
717 2 0.603493 -0.219219
718 7 -0.813923 -0.464033
719 3 0.112001 -0.379949
720 2 0.728564 0.086842
721 4 -0.801169 0.493104
722 5 -0.170445 0.009128
723 5 0.347703 0.214117
724 3 0.179848 -0.411830
725 7 -0.712343 -0.671159
726 1 0.320224 0.461282
727 2 0.582262 0.058163
728 3 -0.301286 -0.414115
729 8 0.748904 0.558658
730 1 -0.020725 0.499752
731 0 -0.554266 0.749356
732 0 -0.123569 0.626249
733 0 -0.119508 0.530680
734 4 -0.888682 0.271510
735 5 -0.231972 0.164517
736 2 0.671092 -0.146032
737 7 -0.902213 -0.004675
738 2 0.671363 -0.081583
739 3 -0.413823 -0.646082
740 7 -0.854437 -0.257338
741 8 0.403996 0.341152
742 7 -0.602612 -0.580377
743 5 0.347009 -0.083901
744 2 0.521443 0.001346
745 3 -0.251036 -0.035063
746 2 0.462688 -0.207190
747 3 -0.478448 -0.802828
748 5 0.224519 0.404462
749 8 0.861342 0.455858
750 2 0.774241 0.150691
751 8 0.575401 0.384974
752 0 -0.268261 0.961524
753 4 -0.738992 0.220366
754 1 0.212901 0.478257
755 5 0.304136 0.143913
756 4 -0.667782 0.532887
757 5 -0.385824 0.181908
758 5 -0.044384 0.113338
759 0 -0.143198 0.609605
760 4 -0.535830 0.150673
761 7 -0.821225 -0.366601
762 3 -0.257668 -0.568307
763 3 -0.383014 -0.290839
764 1 0.387641 0.837457
765 4 -0.813935 0.135446
766 5 0.246170 0.388585
767 1 0.196100 0.727425
768 1 0.352655 0.573641
769 6 -0.114712 -0.805487
770 6 0.092612 -0.580550
771 8 0.794537 0.408090
772 5 0.406554 -0.051937
773 1 0.291333 0.648477
774 2 0.430080 -0.322822
775 7 -0.556874 -0.399262
776 0 -0.105321 0.585493
777 3 -0.017240 -0.406847
778 4 -0.782313 0.590393
779 6 0.224202 -0.544387
780 2 0.749049 0.130530
781 3 0.132041 -0.518168
782 5 0.262296 -0.344654
783 7 -0.631804 -0.773709
784 5 -0.067523 -0.106059
785 0 -0.391110 0.464255
786 1 0.330970 0.570443
787 7 -0.527528 -0.398314
788 5 0.357422 -0.135478
789 4 -0.814144 0.350568
790 1 -0.030216 0.915940
791 5 0.064085 0.173720
792 1 0.225259 0.694862
793 4 -0.967341 0.035553
794 0 -0.162113 0.755602
795 1 0.250254 0.493664
796 3 -0.466633 -0.305531
797 4 -0.982330 0.008143
798 2 0.649567 -0.154474
799 5 -0.362936 0.089290
800 7 -0.788011 -0.040613
801 8 0.848527 0.320985
802 1 -0.051414 0.819682
803 6 0.348929 -0.733987
804 4 -0.424347 0.149117
805 5 0.488230 0.132461
806 0 -0.209307 0.810960
807 1 0.045585 0.483570
808 1 0.325978 0.619714
809 8 0.728031 0.446279
810 2 0.658935 0.149574
811 3 0.056779 -0.509536
812 1 0.109721 0.784698
813 8 0.461894 0.230209
814 5 -0.362802 0.243116
815 6 0.283531 -0.674393
816 0 -0.601225 0.743480
817 7 -0.791828 -0.493871
818 7 -0.771013 -0.154061
819 6 0.274252 -0.578074
820 7 -0.501714 -0.851991
821 6 -0.400356 -0.838083
822 8 0.795888 0.567504
823 4 -0.901197 0.319308
824 3 -0.323728 -0.408308
825 6 -0.100252 -0.723379
826 6 0.235714 -0.789475
827 0 -0.245241 0.660001
828 5 0.011771 -0.154690
829 1 0.135272 0.601591
830 5 0.353462 -0.207823
831 5 0.145787 0.082985
832 2 0.421333 -0.310015
833 2 0.637168 -0.514910
834 8 0.573925 0.317865
835 4 -0.706970 0.461001
836 7 -0.769479 -0.392044
837 3 -0.088915 -0.281426
838 2 0.820696 0.006291
839 5 0.360942 -0.129700
840 3 -0.339869 -0.727336
841 0 -0.364937 0.734847
842 1 0.336670 0.602710
843 7 -0.793707 -0.003362
844 2 0.962911 0.061749
845 8 0.686998 0.493463
846 6 -0.038599 -0.961305
847 5 0.133610 0.404530
848 6 0.481780 -0.640735
849 5 0.270496 0.133743
850 6 0.317968 -0.912144
851 3 -0.299633 -0.625569
852 7 -0.559472 -0.255677
853 8 0.584035 0.197752
854 7 -0.743537 -0.128823
855 1 0.224120 0.973051
856 3 -0.218979 -0.399726
857 3 -0.293912 -0.671526
858 1 0.454802 0.795183
859 3 0.054369 -0.426682
860 5 0.341605 -0.246601
861 8 0.743472 0.562634
862 8 0.762014 0.251858
863 0 -0.125844 0.535253
864 4 -0.745087 0.590137
865 6 0.310291 -0.513374
866 3 0.239917 -0.373110
867 7 -0.639376 -0.326545
868 2 0.506999 -0.390031
869 2 0.784767 -0.106083
870 3 -0.462252 -0.457453
871 3 -0.299056 -0.321172
872 3 -0.068286 -0.538278
873 8 0.374945 0.417645
874 4 -0.947222 -0.000148
875 8 0.847752 0.430179
876 6 0.091318 -0.626236
877 5 0.405253 0.116659
878 4 -0.900626 0.112793
879 3 -0.081946 -0.569777
880 6 -0.337533 -0.871568
881 8 0.678735 0.321108
882 8 0.640952 0.348317
883 2 0.749421 -0.289568
884 0 -0.139692 0.977419
885 4 -0.768095 0.574423
886 8 0.720016 0.615093
887 5 0.060966 0.157348
888 0 -0.508663 0.764000
889 3 -0.036978 -0.568654
890 1 0.123851 0.910040
891 1 0.033886 0.901805
