# Parameters:
# rlim 0.100000
# dprob 0.010000
# maxcl 1000
# maxim 100000
# gprob_mode 0
# fmatcha 2.00
# fmatchb 0.50
# Stats:
# Total Clusters 165
# Total Distance Computations 16820
# Clusters Pruned 124524
# Avg Dist/Frame 16.82
# Pruning Step 0: 0.0000
# Pruning Step 1: 0.8596
# Pruning Step 2: 0.9746
# Pruning Step 3: 0.9874
# Pruning Step 4: 0.9905
# Pruning Step 5: 0.9875
# Pruning Step 6: 0.9938
# NEWCLUSTER 0 0 -0.777884 -0.467043 
20 17 0.644650 0.522884 
# NEWCLUSTER 18 21 0.406234 0.047012 
21 18 0.406234 0.047012 
# NEWCLUSTER 19 22 0.399906 0.900613 
22 19 0.399906 0.900613 
23 19 0.481159 0.863307 
# NEWCLUSTER 20 24 -0.539548 -0.493486 
24 20 -0.539548 -0.493486 
# NEWCLUSTER 21 25 -0.499429 -0.355564 
25 21 -0.499429 -0.355564 
# NEWCLUSTER 22 26 0.676123 0.345865 
26 22 0.676123 0.345865 
# NEWCLUSTER 23 27 -0.435830 0.417561 
27 23 -0.435830 0.417561 
28 2 -0.199687 0.782924 
# NEWCLUSTER 24 29 0.754267 -0.138715 
29 24 0.754267 -0.138715 
# NEWCLUSTER 25 30 -0.234628 -0.409419 
30 25 -0.234628 -0.409419 
# NEWCLUSTER 26 31 -0.017566 -0.334944 
31 26 -0.017566 -0.334944 
# NEWCLUSTER 27 32 -0.658033 -0.312989 
32 27 -0.658033 -0.312989 
# NEWCLUSTER 28 33 -0.474306 -0.807265 
33 28 -0.474306 -0.807265 
34 3 0.658048 -0.551873 
# NEWCLUSTER 29 35 -0.714341 0.355133 
35 29 -0.714341 0.355133 
# NEWCLUSTER 30 36 0.330243 -0.942513 
36 30 0.330243 -0.942513 
# NEWCLUSTER 31 37 0.653928 -0.131480 
37 31 0.653928 -0.131480 
# NEWCLUSTER 32 38 -0.875775 0.469198 
38 32 -0.875775 0.469198 
# NEWCLUSTER 33 39 -0.367341 -0.050563 
39 33 -0.367341 -0.050563 
# NEWCLUSTER 34 40 -0.198372 -0.016680 
40 34 -0.198372 -0.016680 
# NEWCLUSTER 35 41 -0.258086 -0.231582 
41 35 -0.258086 -0.231582 
# NEWCLUSTER 36 42 -0.763591 0.074391 
42 36 -0.763591 0.074391 
# NEWCLUSTER 37 43 0.053557 0.995958 
43 37 0.053557 0.995958 
44 0 -0.763072 -0.438189 
45 18 0.460897 -0.008795 
46 8 -0.227058 0.445629 
47 11 0.166920 -0.843067 
# NEWCLUSTER 38 48 -0.708850 -0.627050 
48 38 -0.708850 -0.627050 
49 20 -0.447406 -0.496379 
50 22 0.615756 0.353613 
51 34 -0.244575 -0.002442 
# NEWCLUSTER 39 52 -0.941180 -0.027989 
52 39 -0.941180 -0.027989 
53 15 0.480901 -0.488615 
54 38 -0.751158 -0.601842 
55 31 0.614664 -0.133010 
56 33 -0.345947 -0.034330 
# NEWCLUSTER 40 57 -0.192292 -0.738580 
57 40 -0.192292 -0.738580 
# NEWCLUSTER 41 58 -0.014946 -0.007887 
58 41 -0.014946 -0.007887 
# NEWCLUSTER 42 59 0.149971 -0.963546 
59 42 0.149971 -0.963546 
# NEWCLUSTER 43 60 0.207186 0.342510 
60 43 0.207186 0.342510 
# NEWCLUSTER 44 61 -0.742754 0.468886 
61 44 -0.742754 0.468886 
# NEWCLUSTER 45 62 -0.697444 -0.044591 
62 45 -0.697444 -0.044591 
63 8 -0.326559 0.291286 
64 35 -0.229072 -0.270101 
# NEWCLUSTER 46 65 -0.090335 -0.095745 
65 46 -0.090335 -0.095745 
66 22 0.751301 0.395682 
67 35 -0.282527 -0.226702 
68 20 -0.613656 -0.453109 
69 45 -0.692847 -0.036317 
# NEWCLUSTER 47 70 0.326809 -0.319262 
70 47 0.326809 -0.319262 
# NEWCLUSTER 48 71 -0.330266 0.604435 
71 48 -0.330266 0.604435 
# NEWCLUSTER 49 72 0.586969 0.219247 
72 49 0.586969 0.219247 
# NEWCLUSTER 50 73 -0.154528 0.123184 
73 50 -0.154528 0.123184 
74 24 0.794767 -0.050171 
# NEWCLUSTER 51 75 0.112714 -0.393392 
75 51 0.112714 -0.393392 
# NEWCLUSTER 52 76 0.363225 -0.146459 
76 52 0.363225 -0.146459 
77 25 -0.284498 -0.351925 
78 23 -0.532841 0.406499 
79 46 -0.143514 -0.072659 
80 7 0.178502 0.049681 
# NEWCLUSTER 53 81 0.015185 -0.451647 
81 53 0.015185 -0.451647 
# NEWCLUSTER 54 82 -0.177405 0.298129 
82 54 -0.177405 0.298129 
# NEWCLUSTER 55 83 -0.178109 -0.575542 
83 55 -0.178109 -0.575542 
# NEWCLUSTER 56 84 0.540598 -0.802752 
84 56 0.540598 -0.802752 
85 43 0.280362 0.363273 
# NEWCLUSTER 57 86 -0.337330 -0.779355 
86 57 -0.337330 -0.779355 
87 16 0.520425 0.451816 
88 39 -0.857980 -0.075845 
# NEWCLUSTER 58 89 -0.506646 0.499984 
89 58 -0.506646 0.499984 
# NEWCLUSTER 59 90 -0.325731 -0.630792 
90 59 -0.325731 -0.630792 
91 25 -0.226932 -0.344915 
92 58 -0.554572 0.552798 
93 49 0.505606 0.208671 
94 1 -0.399052 0.782491 
# NEWCLUSTER 60 95 0.274407 -0.749391 
95 60 0.274407 -0.749391 
96 6 0.328703 -0.510112 
97 36 -0.747226 0.053552 
98 52 0.373382 -0.192663 
# NEWCLUSTER 61 99 0.330958 0.285157 
99 61 0.330958 0.285157 
100 44 -0.713786 0.508941 
# NEWCLUSTER 62 101 -0.507442 0.032894 
101 62 -0.507442 0.032894 
102 26 -0.030311 -0.292381 
# NEWCLUSTER 63 103 0.366900 -0.684740 
103 63 0.366900 -0.684740 
104 61 0.383080 0.317556 
105 53 0.004519 -0.452018 
# NEWCLUSTER 64 106 -0.625450 0.626983 
106 64 -0.625450 0.626983 
107 23 -0.511237 0.384200 
# NEWCLUSTER 65 108 -0.225092 -0.836298 
108 65 -0.225092 -0.836298 
109 45 -0.671800 -0.091713 
# NEWCLUSTER 66 110 0.149682 0.103956 
110 66 0.149682 0.103956 
111 23 -0.466042 0.332060 
# NEWCLUSTER 67 112 0.740959 -0.623453 
112 67 0.740959 -0.623453 
# NEWCLUSTER 68 113 0.710629 0.620557 
113 68 0.710629 0.620557 
# NEWCLUSTER 69 114 0.787507 0.438966 
114 69 0.787507 0.438966 
# NEWCLUSTER 70 115 -0.415922 -0.233338 
115 70 -0.415922 -0.233338 
116 36 -0.691836 0.060937 
# NEWCLUSTER 71 117 -0.242092 -0.111618 
117 71 -0.242092 -0.111618 
118 25 -0.213911 -0.416916 
# NEWCLUSTER 72 119 -0.616755 0.129062 
119 72 -0.616755 0.129062 
120 0 -0.712102 -0.526898 
121 70 -0.424440 -0.196496 
122 38 -0.686538 -0.710532 
# NEWCLUSTER 73 123 -0.146155 -0.972149 
123 73 -0.146155 -0.972149 
# NEWCLUSTER 74 124 -0.518297 0.259338 
124 74 -0.518297 0.259338 
125 8 -0.338735 0.364832 
126 27 -0.643599 -0.329476 
# NEWCLUSTER 75 127 -0.850909 0.215696 
127 75 -0.850909 0.215696 
128 59 -0.362612 -0.576619 
129 2 -0.127216 0.747363 
130 60 0.277273 -0.815296 
131 12 0.151015 0.914001 
132 13 0.484690 -0.230797 
133 39 -0.889274 -0.043442 
134 9 0.287235 0.722024 
# NEWCLUSTER 76 135 -0.754962 0.636372 
135 76 -0.754962 0.636372 
# NEWCLUSTER 77 136 0.308129 0.834375 
136 77 0.308129 0.834375 
137 42 0.106246 -0.972754 
# NEWCLUSTER 78 138 0.804874 -0.416663 
138 78 0.804874 -0.416663 
# NEWCLUSTER 79 139 0.386381 0.586749 
139 79 0.386381 0.586749 
# NEWCLUSTER 80 140 -0.031925 -0.590860 
140 80 -0.031925 -0.590860 
141 15 0.506255 -0.519734 
# NEWCLUSTER 81 142 -0.163747 0.538423 
142 81 -0.163747 0.538423 
# NEWCLUSTER 82 143 0.110648 -0.566705 
143 82 0.110648 -0.566705 
# NEWCLUSTER 83 144 0.820047 -0.534010 
144 83 0.820047 -0.534010 
# NEWCLUSTER 84 145 -0.075215 -0.227740 
145 84 -0.075215 -0.227740 
146 78 0.727382 -0.425703 
# NEWCLUSTER 85 147 0.960775 -0.009062 
147 85 0.960775 -0.009062 
148 73 -0.195637 -0.898178 
# NEWCLUSTER 86 149 -0.675051 0.224887 
149 86 -0.675051 0.224887 
# NEWCLUSTER 87 150 -0.945006 0.112119 
150 87 -0.945006 0.112119 
151 65 -0.300586 -0.864292 
152 60 0.228655 -0.789063 
153 45 -0.681028 0.015692 
# NEWCLUSTER 88 154 0.817963 -0.223160 
154 88 0.817963 -0.223160 
155 22 0.733691 0.339631 
156 77 0.355653 0.756657 
# NEWCLUSTER 89 157 0.965783 0.095774 
157 89 0.965783 0.095774 
158 2 -0.109361 0.681981 
# NEWCLUSTER 90 159 -0.818359 0.355961 
159 90 -0.818359 0.355961 
160 47 0.260253 -0.340159 
# NEWCLUSTER 91 161 0.287397 -0.226574 
161 91 0.287397 -0.226574 
# NEWCLUSTER 92 162 0.821442 0.308062 
162 92 0.821442 0.308062 
163 38 -0.709854 -0.623180 
164 44 -0.706421 0.523393 
165 84 -0.109315 -0.227015 
166 83 0.761695 -0.547302 
# NEWCLUSTER 93 167 -0.576898 -0.206148 
167 93 -0.576898 -0.206148 
168 63 0.444072 -0.706065 
169 50 -0.194002 0.115405 
170 65 -0.251180 -0.856664 
171 45 -0.695186 0.017548 
172 90 -0.839394 0.424376 
173 58 -0.461955 0.546180 
174 1 -0.299031 0.781912 
175 67 0.666621 -0.593340 
176 91 0.364669 -0.170571 
177 78 0.802167 -0.366771 
178 28 -0.477415 -0.871520 
# NEWCLUSTER 94 179 0.048466 -0.737607 
179 94 0.048466 -0.737607 
180 71 -0.202141 -0.167009 
181 31 0.628162 -0.210790 
182 63 0.281053 -0.657074 
183 9 0.191611 0.682920 
# NEWCLUSTER 95 184 -0.762330 -0.269321 
184 95 -0.762330 -0.269321 
185 86 -0.750482 0.240484 
186 61 0.402548 0.310823 
# NEWCLUSTER 96 187 0.604350 0.762490 
187 96 0.604350 0.762490 
188 86 -0.703316 0.188401 
# NEWCLUSTER 97 189 0.084844 0.705598 
189 97 0.084844 0.705598 
190 1 -0.278385 0.830049 
191 91 0.305786 -0.147292 
192 47 0.377108 -0.299432 
193 12 0.177567 0.910370 
# NEWCLUSTER 98 194 -0.625342 0.415188 
194 98 -0.625342 0.415188 
# NEWCLUSTER 99 195 -0.667616 -0.730803 
195 99 -0.667616 -0.730803 
196 50 -0.112489 0.062947 
# NEWCLUSTER 100 197 -0.750784 -0.130316 
197 100 -0.750784 -0.130316 
198 61 0.417512 0.242519 
199 3 0.648982 -0.559141 
# NEWCLUSTER 101 200 -0.488979 0.631428 
200 101 -0.488979 0.631428 
# NEWCLUSTER 102 201 0.462252 -0.351827 
201 102 0.462252 -0.351827 
# NEWCLUSTER 103 202 -0.144085 0.662390 
202 103 -0.144085 0.662390 
203 7 0.199054 -0.012940 
204 95 -0.827650 -0.239644 
205 62 -0.468968 -0.026290 
# NEWCLUSTER 104 206 -0.472393 0.789432 
206 104 -0.472393 0.789432 
207 22 0.583115 0.312166 
208 81 -0.141503 0.457158 
209 82 0.143775 -0.526211 
210 2 -0.143549 0.826974 
211 80 -0.117646 -0.640933 
# NEWCLUSTER 105 212 0.833899 0.027750 
212 105 0.833899 0.027750 
213 13 0.450067 -0.214243 
214 10 0.296559 -0.033161 
215 73 -0.130948 -0.893844 
# NEWCLUSTER 106 216 0.330694 0.477275 
216 106 0.330694 0.477275 
217 60 0.228211 -0.755795 
218 59 -0.343545 -0.565357 
219 77 0.377135 0.802564 
220 18 0.455582 0.019941 
221 92 0.782197 0.277785 
222 106 0.410161 0.417795 
223 71 -0.327635 -0.158725 
224 74 -0.589536 0.276927 
225 106 0.416634 0.436654 
226 60 0.203466 -0.816127 
227 44 -0.757937 0.524759 
228 69 0.726518 0.516093 
229 102 0.428524 -0.386363 
230 14 0.168272 0.228612 
231 98 -0.679022 0.386012 
# NEWCLUSTER 107 232 0.057331 0.547074 
232 107 0.057331 0.547074 
233 53 -0.028411 -0.462161 
234 89 0.946815 0.004401 
235 68 0.760119 0.585262 
236 46 -0.067861 -0.055646 
237 8 -0.235170 0.321614 
# NEWCLUSTER 108 238 -0.219988 0.829086 
238 108 -0.219988 0.829086 
# NEWCLUSTER 109 239 0.514483 0.810922 
239 109 0.514483 0.810922 
240 108 -0.193274 0.827062 
241 74 -0.484547 0.232309 
242 14 0.176918 0.210054 
243 3 0.622916 -0.666666 
244 43 0.246766 0.419528 
245 1 -0.356933 0.790840 
246 23 -0.365234 0.425435 
247 38 -0.636117 -0.574944 
248 88 0.733808 -0.240442 
249 62 -0.597041 0.027160 
# NEWCLUSTER 110 250 -0.167661 0.960331 
250 110 -0.167661 0.960331 
251 88 0.746091 -0.201355 
# NEWCLUSTER 111 252 0.035114 -0.941056 
252 111 0.035114 -0.941056 
# NEWCLUSTER 112 253 -0.398650 -0.386796 
253 112 -0.398650 -0.386796 
# NEWCLUSTER 113 254 0.026123 0.215713 
254 113 0.026123 0.215713 
255 111 0.103157 -0.878622 
256 22 0.648155 0.311852 
257 70 -0.370965 -0.244610 
258 18 0.450150 0.085627 
259 86 -0.642440 0.222829 
# NEWCLUSTER 114 260 0.095830 0.431406 
260 114 0.095830 0.431406 
261 39 -0.872647 -0.053173 
262 45 -0.760337 0.002175 
263 14 0.162755 0.316487 
264 72 -0.666739 0.067893 
265 98 -0.659282 0.482198 
266 2 -0.078643 0.869007 
# NEWCLUSTER 115 267 -0.356979 -0.479696 
267 115 -0.356979 -0.479696 
268 46 -0.071697 -0.123123 
# NEWCLUSTER 116 269 0.474241 0.214179 
269 116 0.474241 0.214179 
270 92 0.894246 0.311799 
271 44 -0.784858 0.469162 
272 18 0.345399 0.073940 
273 41 -0.042561 0.072241 
274 34 -0.247315 0.048126 
# NEWCLUSTER 117 275 -0.048722 0.882737 
275 117 -0.048722 0.882737 
276 95 -0.793192 -0.235520 
277 117 -0.070094 0.873812 
# NEWCLUSTER 118 278 0.168607 -0.130590 
278 118 0.168607 -0.130590 
279 45 -0.660792 0.022294 
# NEWCLUSTER 119 280 0.488046 0.375200 
280 119 0.488046 0.375200 
281 96 0.601260 0.729804 
282 107 -0.006370 0.607153 
283 76 -0.680540 0.570409 
284 92 0.892309 0.348612 
# NEWCLUSTER 120 285 0.266924 -0.620678 
285 120 0.266924 -0.620678 
286 54 -0.088787 0.323712 
287 114 0.037717 0.476936 
288 107 0.050455 0.568879 
289 98 -0.581770 0.483444 
290 101 -0.509610 0.667556 
291 98 -0.620312 0.513457 
292 44 -0.822105 0.473131 
293 88 0.760463 -0.272747 
294 119 0.471920 0.298818 
295 59 -0.240393 -0.618090 
296 54 -0.221794 0.380733 
# NEWCLUSTER 121 297 -0.841630 -0.350638 
297 121 -0.841630 -0.350638 
298 20 -0.558546 -0.523114 
299 39 -0.975385 -0.020635 
300 98 -0.690993 0.448993 
301 82 0.146199 -0.544639 
302 95 -0.801113 -0.243136 
303 7 0.168352 0.028908 
304 0 -0.711350 -0.526118 
305 72 -0.643746 0.048016 
# NEWCLUSTER 122 306 0.896585 0.388921 
306 122 0.896585 0.388921 
307 56 0.573567 -0.741031 
308 45 -0.681319 -0.133529 
# NEWCLUSTER 123 309 0.244286 -0.860436 
309 123 0.244286 -0.860436 
310 97 0.050205 0.786206 
311 120 0.275738 -0.639500 
312 48 -0.306420 0.692755 
313 106 0.331143 0.517650 
314 104 -0.463001 0.849528 
315 20 -0.610227 -0.538901 
# NEWCLUSTER 124 316 0.852657 -0.103380 
316 124 0.852657 -0.103380 
317 86 -0.590994 0.239996 
318 86 -0.668570 0.284092 
319 48 -0.253249 0.633669 
320 118 0.142950 -0.130261 
321 124 0.892694 -0.041946 
322 28 -0.432250 -0.872173 
323 90 -0.831807 0.394282 
324 25 -0.273808 -0.364143 
# NEWCLUSTER 125 325 0.223121 -0.416889 
325 125 0.223121 -0.416889 
326 65 -0.242428 -0.910201 
327 75 -0.777969 0.194335 
328 7 0.156322 0.020366 
329 88 0.764068 -0.191480 
330 103 -0.122728 0.578770 
331 22 0.646520 0.397575 
# NEWCLUSTER 126 332 0.510907 -0.055021 
332 126 0.510907 -0.055021 
333 60 0.188130 -0.700687 
334 31 0.646472 -0.032412 
# NEWCLUSTER 127 335 -0.307845 0.086551 
335 127 -0.307845 0.086551 
336 67 0.759686 -0.545244 
337 120 0.292642 -0.602716 
338 103 -0.217857 0.728169 
339 82 0.110204 -0.489231 
340 87 -0.959527 0.151534 
341 63 0.381179 -0.684234 
# NEWCLUSTER 128 342 -0.017430 0.428181 
342 128 -0.017430 0.428181 
343 107 0.139315 0.522040 
344 102 0.448653 -0.275325 
345 35 -0.287121 -0.294916 
346 53 -0.012595 -0.442150 
347 75 -0.818556 0.211766 
# NEWCLUSTER 129 348 0.046982 0.852166 
348 129 0.046982 0.852166 
349 106 0.301410 0.400759 
350 8 -0.292928 0.383998 
351 17 0.605870 0.486489 
352 116 0.477251 0.163921 
353 56 0.476811 -0.838014 
# NEWCLUSTER 130 354 0.247782 0.536216 
354 130 0.247782 0.536216 
355 108 -0.207746 0.757915 
356 129 0.096138 0.804323 
# NEWCLUSTER 131 357 0.187949 -0.296896 
357 131 0.187949 -0.296896 
358 98 -0.601912 0.353897 
359 84 0.020185 -0.218879 
360 107 0.115296 0.560815 
361 45 -0.619124 -0.091935 
362 68 0.769216 0.609511 
# NEWCLUSTER 132 363 -0.355781 -0.925522 
363 132 -0.355781 -0.925522 
364 107 0.056883 0.587064 
365 0 -0.799465 -0.447008 
366 86 -0.717876 0.270179 
367 63 0.457757 -0.692298 
368 20 -0.517786 -0.476722 
369 63 0.458867 -0.681728 
370 108 -0.238138 0.861876 
371 127 -0.355730 0.101612 
372 2 -0.046998 0.722331 
373 126 0.542213 0.039291 
374 101 -0.457150 0.683199 
375 105 0.880773 0.019668 
376 79 0.369591 0.651910 
377 45 -0.717176 -0.112580 
378 62 -0.522914 -0.033511 
379 112 -0.334161 -0.323588 
380 92 0.811390 0.294039 
381 8 -0.225164 0.391005 
# NEWCLUSTER 133 382 0.550491 -0.441592 
382 133 0.550491 -0.441592 
383 126 0.419326 -0.017374 
384 15 0.425347 -0.574380 
385 1 -0.338916 0.850197 
386 52 0.375096 -0.060454 
387 28 -0.429720 -0.762516 
388 116 0.448789 0.183022 
# NEWCLUSTER 134 389 0.697981 -0.438929 
389 134 0.697981 -0.438929 
390 86 -0.612579 0.173868 
# NEWCLUSTER 135 391 0.935747 -0.196436 
391 135 0.935747 -0.196436 
392 86 -0.736621 0.285114 
393 133 0.563369 -0.417690 
# NEWCLUSTER 136 394 -0.253114 -0.941989 
394 136 -0.253114 -0.941989 
395 59 -0.239257 -0.680926 
396 65 -0.139475 -0.862613 
397 113 -0.012480 0.170944 
398 9 0.216690 0.754939 
399 61 0.350922 0.363127 
400 14 0.199308 0.131293 
# NEWCLUSTER 137 401 0.199331 0.631157 
401 137 0.199331 0.631157 
402 113 0.073643 0.248700 
403 1 -0.300311 0.882865 
404 93 -0.490859 -0.157694 
405 25 -0.218962 -0.406072 
406 41 0.051560 0.052904 
407 20 -0.549283 -0.580215 
408 16 0.515311 0.550207 
409 45 -0.720963 -0.089617 
410 92 0.873086 0.275957 
411 70 -0.372475 -0.277789 
412 129 0.026063 0.878937 
413 76 -0.716396 0.591914 
414 16 0.493481 0.455271 
415 45 -0.718741 -0.035060 
416 126 0.442149 -0.125720 
417 108 -0.150380 0.828527 
418 70 -0.352176 -0.189903 
419 98 -0.680962 0.342126 
420 51 0.096854 -0.344673 
421 14 0.208165 0.232081 
422 73 -0.086961 -0.955554 
423 87 -0.871380 0.060766 
424 108 -0.236005 0.900038 
425 41 -0.026323 -0.088930 
426 107 0.092940 0.575238 
427 119 0.420205 0.360018 
428 79 0.331063 0.600154 
# NEWCLUSTER 138 429 0.622651 -0.339337 
429 138 0.622651 -0.339337 
# NEWCLUSTER 139 430 0.532477 0.069520 
430 139 0.532477 0.069520 
431 45 -0.654476 0.001375 
432 96 0.642211 0.751091 
433 96 0.576450 0.667793 
434 101 -0.535310 0.655411 
435 15 0.418854 -0.622194 
436 25 -0.209816 -0.329510 
437 122 0.886016 0.439218 
438 80 -0.035802 -0.627720 
439 2 -0.052158 0.747961 
440 34 -0.160851 -0.076639 
441 64 -0.678313 0.710754 
442 117 -0.119905 0.883683 
443 2 -0.065738 0.692610 
444 31 0.661998 -0.054716 
445 53 -0.055076 -0.427330 
446 41 -0.065489 -0.056999 
447 126 0.476433 -0.047727 
448 105 0.865868 0.040874 
449 127 -0.340311 0.070437 
450 55 -0.246226 -0.553065 
# NEWCLUSTER 140 451 -0.554386 -0.066882 
451 140 -0.554386 -0.066882 
452 103 -0.144793 0.567565 
# NEWCLUSTER 141 453 -0.056000 -0.767606 
453 141 -0.056000 -0.767606 
454 66 0.098901 0.144588 
455 122 0.923803 0.382201 
456 124 0.830857 -0.186987 
457 45 -0.653085 -0.084837 
458 13 0.422563 -0.240154 
459 28 -0.390099 -0.795891 
460 135 0.935657 -0.170793 
461 138 0.543289 -0.334522 
462 20 -0.501086 -0.578069 
463 104 -0.490328 0.809845 
464 105 0.797801 0.085761 
465 105 0.894857 0.058279 
466 17 0.624331 0.557307 
# NEWCLUSTER 142 467 0.700660 0.196302 
467 142 0.700660 0.196302 
468 16 0.459337 0.441301 
469 90 -0.814627 0.343901 
470 82 0.102957 -0.515493 
# NEWCLUSTER 143 471 0.706262 0.007188 
471 143 0.706262 0.007188 
472 78 0.787434 -0.355094 
473 143 0.718194 -0.079854 
474 1 -0.327571 0.861986 
475 141 0.025241 -0.811916 
476 116 0.482260 0.215613 
477 15 0.537492 -0.614988 
478 121 -0.772983 -0.325186 
479 8 -0.256821 0.367430 
480 143 0.761458 0.024537 
481 103 -0.114983 0.586702 
482 91 0.263771 -0.227010 
483 140 -0.561371 -0.095599 
484 66 0.073333 0.057745 
485 110 -0.214373 0.957765 
486 75 -0.915543 0.222072 
487 112 -0.357395 -0.398665 
488 120 0.227028 -0.585799 
489 129 0.024530 0.784508 
490 128 -0.055334 0.337019 
491 76 -0.792860 0.609380 
492 115 -0.291438 -0.507816 
493 139 0.488716 0.145526 
494 62 -0.465705 0.116511 
495 120 0.234030 -0.581705 
496 80 0.002536 -0.682718 
497 35 -0.258445 -0.157748 
498 98 -0.689667 0.402305 
499 35 -0.204978 -0.268419 
500 22 0.638939 0.337450 
501 44 -0.813651 0.518865 
502 9 0.147076 0.719604 
503 7 0.190601 -0.083672 
504 84 -0.088182 -0.137773 
505 61 0.262795 0.331855 
506 19 0.416383 0.872875 
507 103 -0.128958 0.722827 
508 123 0.279481 -0.876430 
509 116 0.504514 0.263867 
# NEWCLUSTER 144 510 -0.104017 -0.499293 
510 144 -0.104017 -0.499293 
511 73 -0.140224 -0.931617 
512 31 0.678229 -0.088929 
513 119 0.441528 0.344232 
514 74 -0.564560 0.276544 
515 78 0.752570 -0.430387 
516 59 -0.290994 -0.648201 
517 139 0.549802 0.157125 
518 64 -0.650998 0.690621 
519 78 0.888343 -0.435102 
520 66 0.094454 0.144099 
521 10 0.259874 -0.058137 
522 112 -0.447121 -0.369998 
523 130 0.201318 0.450046 
524 93 -0.583424 -0.262238 
525 25 -0.247588 -0.445477 
526 106 0.320757 0.426212 
527 80 0.009657 -0.628805 
528 26 -0.090790 -0.343990 
529 4 -0.917539 -0.126331 
530 35 -0.285447 -0.234430 
531 115 -0.418268 -0.513954 
532 82 0.054486 -0.537872 
533 9 0.290094 0.775518 
# NEWCLUSTER 145 534 -0.189875 -0.316727 
534 145 -0.189875 -0.316727 
535 14 0.174752 0.300009 
536 19 0.325962 0.845845 
537 14 0.196787 0.303810 
538 64 -0.629437 0.636624 
539 137 0.143092 0.566657 
540 38 -0.780148 -0.576798 
541 12 0.141680 0.927268 
542 2 -0.137432 0.854259 
543 67 0.700357 -0.698436 
544 56 0.511189 -0.850296 
545 119 0.457253 0.433491 
546 120 0.343725 -0.572219 
# NEWCLUSTER 146 547 -0.066546 -0.870406 
547 146 -0.066546 -0.870406 
548 86 -0.734336 0.250817 
549 146 -0.069493 -0.962318 
# NEWCLUSTER 147 550 0.316869 0.106114 
550 147 0.316869 0.106114 
551 78 0.868961 -0.386638 
552 139 0.480554 0.109343 
553 147 0.291434 0.083418 
554 86 -0.584964 0.259849 
555 8 -0.299458 0.406604 
556 14 0.123442 0.139842 
# NEWCLUSTER 148 557 0.158417 -0.742835 
557 148 0.158417 -0.742835 
558 93 -0.602379 -0.217779 
559 98 -0.640039 0.499009 
560 49 0.587730 0.214327 
561 63 0.372951 -0.613407 
562 110 -0.161748 0.930367 
563 45 -0.757599 0.029037 
564 39 -0.850934 -0.030408 
565 125 0.249778 -0.412360 
566 16 0.486491 0.566076 
567 123 0.271186 -0.834571 
568 91 0.268721 -0.316871 
569 0 -0.798692 -0.454381 
570 119 0.440968 0.317740 
571 104 -0.466511 0.846002 
572 140 -0.483016 -0.031157 
573 145 -0.207349 -0.265803 
574 26 0.035739 -0.253352 
575 34 -0.190674 0.053030 
576 121 -0.857034 -0.305696 
577 144 -0.102557 -0.532214 
578 3 0.618372 -0.670479 
579 70 -0.432912 -0.161842 
580 74 -0.576932 0.203480 
581 138 0.569956 -0.262237 
582 79 0.394177 0.653965 
583 146 0.030428 -0.854661 
584 34 -0.142250 -0.073320 
585 81 -0.250906 0.524435 
586 2 -0.109832 0.814282 
587 134 0.679706 -0.435001 
588 111 0.082489 -0.880219 
589 63 0.426262 -0.610128 
